Building,Floor,Controller,Type,Machine Number,Code
International Village,2,B,washer,7,178-GKC
International Village,2,B,washer,8,179-GKC
International Village,2,C,washer,1,173-GKC
International Village,2,C,washer,2,174-GKC
International Village,2,C,washer,3,175-GKC
International Village,2,C,washer,4,
International Village,2,C,washer,5,
International Village,2,C,washer,6,
International Village,2,C,dryer,7,190-GKC
International Village,2,C,dryer,8,191-GKC
International Village,2,C,dryer,9,192-GKC
International Village,2,C,dryer,10,193-GKC
International Village,2,C,dryer,11,194-GKC
International Village,2,C,dryer,12,195-GKC
International Village,2,C,dryer,13,196-GKC
International Village,2,C,dryer,14,197-GKC
International Village,2,C,dryer,15,198-GKC
International Village,2,C,dryer,16,199-GKC
Light Hall,-1,single,washer,1,015-GKC
Light Hall,-1,single,washer,2,016-GKC
Light Hall,-1,single,washer,3,017-GKC
Light Hall,-1,single,dryer,4,012-GKC
Light Hall,-1,single,dryer,5,013-GKC
Light Hall,-1,single,dryer,6,014-GKC
